Labels,Prediction,Differences
2,2.1,0.1
0,0.2,0.2
0,0.4,0.4
6,10.9,4.9
1,3.8,2.8
0,0,0
31,40,9
0,1.3,1.3
0,0,0
1,0.5,-0.5
2,2.1,0.1
0,0,0
1,1,0
0,0,0
1,1,0
17,27.1,10.1
1,1.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
5,5.1,0.1
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
45,42.6,-2.4
5,5,0
273,292.6,19.6
2,1.7,-0.3
4,4,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,16,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0.4,0.4
137,194.8,57.8
1,0.5,-0.5
0,0,0
3,1.3,-1.7
0,0.4,0.4
0,0,0
1,1,0
1,1,0
0,0,0
20,12.6,-7.4
0,0,0
0,0,0
9,9,0
0,0,0
1,0.8,-0.2
0,0.1,0.1
1,1,0
0,0.2,0.2
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0.8,0.8
3,5,2
3,1.1,-1.9
0,0,0
2,1.4,-0.6
0,0,0
0,0.5,0.5
439,430.2,-8.8
0,0,0
1,1,0
1,0.7,-0.3
1,1,0
10,10.7,0.7
2,1.7,-0.3
3,3,0
0,1.1,1.1
2,2,0
1,1.4,0.4
0,0.1,0.1
0,0.4,0.4
1,0.6,-0.4
0,0,0
0,0,0
1,1,0
1,0.9,-0.1
7,4.7,-2.3
0,0.5,0.5
2,5.8,3.8
0,0.5,0.5
6,4.5,-1.5
0,1.2,1.2
0,0.9,0.9
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,2.6,1.6
0,0,0
13,9.3,-3.7
16,15,-1
3,4.6,1.6
0,0,0
0,0.1,0.1
2,3.8,1.8
0,0.3,0.3
0,0,0
0,0.2,0.2
0,0,0
0,0,0
13,9.7,-3.3
0,0.2,0.2
1,2.4,1.4
90,81,-9
20,20.5,0.5
0,0,0
0,0,0
0,0,0
44,40.8,-3.2
0,0,0
4,7.4,3.4
0,0,0
1,0,-1
2,1.2,-0.8
0,0,0
0,0.1,0.1
21,22.1,1.1
0,0.8,0.8
0,0,0
1,1,0
1,1,0
0,0,0
1,0,-1
0,0,0
3,5.6,2.6
0,0,0
12,12.2,0.2
3,2.2,-0.8
0,0,0
0,0,0
142,178.8,36.8
0,0,0
0,0.3,0.3
5,5.4,0.4
0,0,0
0,0.1,0.1
1,1.1,0.1
0,0,0
0,0,0
9,9.6,0.6
0,0.3,0.3
1,0.8,-0.2
25,19,-6
0,0.2,0.2
0,0,0
0,0,0
1,1,0
5,5,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
4,3.7,-0.3
0,0,0
1,0.7,-0.3
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
714,655.5,-58.5
0,0,0
0,0.1,0.1
1,0.5,-0.5
0,0.1,0.1
2,2,0
0,0,0
6,5.7,-0.3
3,2.4,-0.6
0,0,0
1,1,0
0,0,0
1,1.7,0.7
2,2,0
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,6.3,-1.7
0,0,0
0,0.2,0.2
16,20.6,4.6
0,0,0
11,11.6,0.6
0,0,0
2,3.5,1.5
51,60.4,9.4
30,30.3,0.3
2,1,-1
0,0,0
0,0,0
0,0,0
2,2.2,0.2
0,0.1,0.1
1,0.3,-0.7
0,0.8,0.8
0,0,0
0,0,0
0,0,0
4,3.9,-0.1
0,0.2,0.2
33,40.6,7.6
3,2.4,-0.6
1,0.3,-0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,11,0
0,0,0
43,57.8,14.8
1,1,0
0,0,0
2,2.2,0.2
0,0.2,0.2
0,1.1,1.1
224,199.5,-24.5
0,0,0
0,0,0
1,0.9,-0.1
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0.6,0.6
0,0,0
1,1.4,0.4
0,0,0
2,1.6,-0.4
0,0,0
0,0,0
0,0.4,0.4
260,253.8,-6.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
4,2.9,-1.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
2,1.4,-0.6
0,0,0
0,0,0
0,0.1,0.1
0,0.4,0.4
1,0.5,-0.5
0,0,0
7,7.1,0.1
1,1,0
2,1.5,-0.5
0,0.3,0.3
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0.2,0.2
28,22.3,-5.7
3,1.4,-1.6
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.1,0.1
1,1.1,0.1
1,3.3,2.3
0,0,0
4,4.1,0.1
1,1.8,0.8
3,2.9,-0.1
4,1.6,-2.4
1,1.5,0.5
0,0,0
0,0,0
2,4.3,2.3
0,0.9,0.9
1,0.7,-0.3
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
1,1.6,0.6
6,10.4,4.4
1,1,0
1,1.8,0.8
1,2.3,1.3
2,1.2,-0.8
0,0,0
0,1,1
0,0,0
1,0.9,-0.1
1,1.5,0.5
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
8,8.7,0.7
1,0.2,-0.8
18,17,-1
0,0,0
1,1.3,0.3
0,0,0
16,16.4,0.4
0,0.2,0.2
0,0,0
0,0.2,0.2
2,2.6,0.6
2,3.3,1.3
0,0,0
1,0.9,-0.1
11,8.5,-2.5
0,0,0
0,0,0
2,1,-1
1,1.8,0.8
0,0,0
3,1.9,-1.1
0,0.6,0.6
3,2.3,-0.7
0,0,0
0,0,0
0,0,0
0,1.2,1.2
1,0.5,-0.5
9,12.2,3.2
3,3.4,0.4
5,3.7,-1.3
0,0,0
0,0,0
2,6,4
0,0.3,0.3
0,0,0
1,0,-1
4,5,1
0,0,0
0,0,0
0,0.1,0.1
1,0.4,-0.6
0,0.3,0.3
0,0,0
4,1.7,-2.3
19,15,-4
2,2.3,0.3
0,0,0
0,0,0
3,2.8,-0.2
2,1.6,-0.4
1,0.3,-0.7
0,0,0
3,1.9,-1.1
6,4.9,-1.1
0,0,0
0,0,0
4,3.7,-0.3
0,0.2,0.2
2,2.6,0.6
2,3,1
6,5.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,24.8,5.8
0,0.3,0.3
0,0.9,0.9
0,0,0
0,0.1,0.1
0,0,0
1,1,0
0,0.4,0.4
0,0.2,0.2
0,0,0
1,0.6,-0.4
1,1.6,0.6
9,7.6,-1.4
4,5.5,1.5
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,1.2,1.2
0,0,0
7,8.4,1.4
1,0.8,-0.2
1,1.6,0.6
1,0.8,-0.2
0,0,0
0,0,0
3,2.1,-0.9
1,1.7,0.7
1,0.9,-0.1
0,0,0
0,0,0
3,2.5,-0.5
0,2.9,2.9
0,0,0
3,6.3,3.3
0,0,0
0,0,0
2,7.5,5.5
3,3.7,0.7
0,0,0
0,0,0
4,2.3,-1.7
1,0.5,-0.5
2,2,0
0,0.7,0.7
0,0,0
61,52.6,-8.4
38,44.1,6.1
1,2.6,1.6
0,0.8,0.8
1,1,0
1,0,-1
1,1,0
0,0,0
0,0.3,0.3
0,0,0
0,0.9,0.9
27,22.1,-4.9
4,3.1,-0.9
3,4.1,1.1
0,0.5,0.5
3,3.8,0.8
4,5.4,1.4
0,0,0
0,0,0
0,0,0
3,4.3,1.3
1,0.5,-0.5
0,0,0
32,26.3,-5.7
0,0.1,0.1
1,0.5,-0.5
5,3.9,-1.1
1,0.4,-0.6
42,37.7,-4.3
0,0,0
0,0.1,0.1
0,0,0
0,0,0
7,6.2,-0.8
0,0,0
0,0,0
1,1,0
2,1.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
56,49.7,-6.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
22,20.7,-1.3
0,0,0
0,0,0
6,6,0
1,0.7,-0.3
1,1,0
0,0,0
0,0.6,0.6
28,17.5,-10.5
1,0.5,-0.5
0,0,0
1,0.8,-0.2
12,11.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
12,17.9,5.9
0,0,0
0,0.3,0.3
0,0,0
5,5.1,0.1
0,0,0
0,0,0
0,0,0
1,1.1,0.1
11,8.9,-2.1
2,1.8,-0.2
0,0.2,0.2
0,0.2,0.2
0,0,0
20,23.2,3.2
0,0.1,0.1
1,1.8,0.8
0,0.3,0.3
2,2,0
1,0.1,-0.9
0,0,0
0,0,0
1,0.9,-0.1
3,3.8,0.8
153,122.9,-30.1
1,1,0
4,3.7,-0.3
1,2.1,1.1
2,1.8,-0.2
0,0.9,0.9
0,0.4,0.4
1,1,0
0,0.2,0.2
0,0.2,0.2
1,1,0
0,1.3,1.3
0,0,0
2,1.7,-0.3
0,0,0
3,1.8,-1.2
7,7,0
0,0,0
38,38.7,0.7
0,0,0
0,0,0
0,0.1,0.1
5,5,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0.6,0.6
31,27.6,-3.4
18,15.9,-2.1
3,1.8,-1.2
0,0,0
0,0,0
2,1.6,-0.4
0,0,0
0,0,0
2,2.4,0.4
0,0.8,0.8
0,0,0
0,0,0
0,0.4,0.4
0,0,0
1,0.9,-0.1
0,0.2,0.2
0,0,0
0,0,0
1,0.9,-0.1
0,0.8,0.8
0,0,0
0,0,0
1,1,0
4,5,1
0,0,0
1,0.6,-0.4
3,3,0
1,1,0
0,0,0
0,0,0
7,7.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.6,0.6
1,0.9,-0.1
1,1.4,0.4
1,0.5,-0.5
13,11.9,-1.1
0,0.4,0.4
3,3,0
4,2.4,-1.6
2,0.8,-1.2
0,0,0
2,1.1,-0.9
0,0,0
0,0,0
40,28.4,-11.6
0,0,0
0,0,0
0,0,0
1,0,-1
0,0,0
1,1,0
0,0,0
1,1,0
7,6.8,-0.2
0,0,0
1,1.2,0.2
2,1,-1
0,0,0
0,0,0
0,0.2,0.2
1,1,0
0,0.1,0.1
9,8.4,-0.6
0,0,0
0,0,0
0,0.1,0.1
2,2.2,0.2
0,0,0
0,0,0
1,1,0
1,1.4,0.4
1,0.1,-0.9
0,0,0
0,0.2,0.2
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
431,446.6,15.6
0,0,0
1,1.1,0.1
14,16.6,2.6
4,3.8,-0.2
0,0,0
1,1,0
1,0.9,-0.1
0,0.1,0.1
40,51.9,11.9
0,0.1,0.1
0,0,0
115,108.7,-6.3
27,19.7,-7.3
0,0,0
1,0.2,-0.8
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,1,0
27,26.2,-0.8
0,0,0
0,0.1,0.1
2,1.2,-0.8
0,0,0
2,2,0
0,2.1,2.1
0,0,0
0,0,0
1,0.3,-0.7
0,0,0
12,16,4
0,0,0
0,0,0
8,8.2,0.2
0,0,0
2,2,0
2,2.6,0.6
2,23.9,21.9
1,1.2,0.2
2,1.2,-0.8
0,0,0
0,0,0
0,0,0
2,1.9,-0.1
1,1,0
0,0,0
0,0.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.8,0.8
4,4.9,0.9
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1.1,0.1
0,0.1,0.1
2,2.1,0.1
0,0,0
0,0,0
1,1.2,0.2
0,0,0
1,2,1
0,0,0
0,0,0
2,7.9,5.9
0,0.1,0.1
0,0,0
0,0,0
15,15,0
23,22.6,-0.4
0,0,0
0,0,0
0,0,0
4,3.9,-0.1
0,0,0
0,0.1,0.1
0,0,0
7,7,0
673,706.6,33.6
0,0.1,0.1
1,1,0
1,1,0
0,0.4,0.4
0,0,0
1,1,0
11,9.1,-1.9
0,0.6,0.6
0,0,0
2,2.1,0.1
0,0,0
1,0.4,-0.6
0,0,0
0,0.2,0.2
123,136.6,13.6
0,0,0
0,0,0
0,0.1,0.1
1,3.1,2.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,4.4,2.4
0,0.1,0.1
18,14.2,-3.8
0,0.3,0.3
108,92.1,-15.9
0,0,0
0,0.3,0.3
0,0,0
12,20.9,8.9
2,3.5,1.5
3,2,-1
0,0,0
1,1.1,0.1
1,0.5,-0.5
1,1,0
0,0,0
0,0,0
2,1.7,-0.3
0,0.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.6,0.6
2,2.4,0.4
0,0,0
0,0,0
2,3,1
1,0.9,-0.1
10,8.8,-1.2
3,2.1,-0.9
0,0,0
4,3.9,-0.1
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
1,0.9,-0.1
1,0.4,-0.6
1,0.8,-0.2
1,2.3,1.3
0,0,0
1,2.3,1.3
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
2,1.3,-0.7
2,2,0
1,1,0
0,0,0
2,1.4,-0.6
1,0.8,-0.2
1,0.5,-0.5
0,0,0
14,18,4
0,0,0
2,1.2,-0.8
9,11.2,2.2
0,0,0
0,0,0
19,18.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
3,3,0
25,21.3,-3.7
0,0,0
0,0,0
1,0.9,-0.1
0,0.2,0.2
0,0,0
0,1,1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,0.8,-0.2
1,0.5,-0.5
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
1,6.1,5.1
1,0.9,-0.1
0,0,0
7,15,8
1,0.3,-0.7
0,0.1,0.1
0,0,0
11,6.1,-4.9
0,0,0
14,13.4,-0.6
0,0.1,0.1
17,12.1,-4.9
3,3,0
15,15,0
32,28.9,-3.1
2,1.1,-0.9
0,0,0
0,0,0
0,0.1,0.1
0,0,0
2,2,0
0,0,0
2,1.7,-0.3
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0.2,0.2
0,0,0
1,0.9,-0.1
2,3.9,1.9
0,0,0
0,0,0
0,0,0
2,2.2,0.2
1,1,0
0,0,0
0,0.1,0.1
4,3.7,-0.3
16,15.1,-0.9
1,0.9,-0.1
1,1.6,0.6
0,0.4,0.4
0,0,0
0,0,0
0,0,0
2,1.8,-0.2
1,1,0
1,0.1,-0.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
1111,1086,-25
0,0,0
0,0,0
1,1,0
1,0.9,-0.1
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
24,24.6,0.6
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.9,0.9
9,9.8,0.8
2,1.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,15.6,-7.4
0,0,0
3,2.7,-0.3
0,0,0
0,0,0
28,20,-8
0,0,0
0,0,0
0,0,0
2,1.6,-0.4
1,0.3,-0.7
1,0,-1
1,0.7,-0.3
1,0.9,-0.1
0,0,0
0,0.1,0.1
1,1.3,0.3
1,0.2,-0.8
2,1.5,-0.5
4,2.4,-1.6
0,0.2,0.2
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1.3,0.3
37,33.9,-3.1
7,5.1,-1.9
0,0.5,0.5
0,0,0
2,3,1
1,0.8,-0.2
0,0,0
0,0.3,0.3
6,6,0
0,0.1,0.1
8,6.4,-1.6
0,0,0
37,45.8,8.8
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,0.7,-0.3
6,5.9,-0.1
0,0,0
6,5,-1
4,11.5,7.5
0,0,0
0,0,0
0,0,0
1,1,0
15,15.9,0.9
5,2.9,-2.1
0,0,0
265,262.2,-2.8
11,15.6,4.6
1,1,0
3,3.6,0.6
0,0,0
1,0.8,-0.2
1,1.6,0.6
0,0,0
1,1,0
0,0,0
0,0,0
0,1.3,1.3
21,22.6,1.6
0,0,0
0,0,0
0,0,0
7,7.8,0.8
4,3.5,-0.5
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
16,17,1
1,1,0
0,0.2,0.2
0,0.5,0.5
0,0,0
3,0.5,-2.5
4,4,0
0,0,0
5,4.9,-0.1
1,1,0
0,0.3,0.3
5,5,0
0,0.4,0.4
0,0.9,0.9
1,1.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
3,2.4,-0.6
0,0,0
3,5.1,2.1
0,0,0
0,0,0
2,1.4,-0.6
6,4.2,-1.8
0,0,0
0,0.2,0.2
0,0,0
1,1.1,0.1
3,2.8,-0.2
2,2.2,0.2
0,0,0
22,15,-7
18,18,0
0,0,0
2,0,-2
4,5.8,1.8
0,0,0
0,0,0
1,0.4,-0.6
0,2,2
0,0,0
0,0.4,0.4
1,2.9,1.9
5,4.7,-0.3
4,9.5,5.5
0,0,0
0,0.2,0.2
0,0,0
0,0.5,0.5
0,0,0
1,1,0
0,0.5,0.5
0,0.3,0.3
0,0,0
1,0.5,-0.5
0,0,0
0,0.1,0.1
1,1,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
8,10.8,2.8
0,0,0
0,0,0
0,1.1,1.1
2,5.3,3.3
0,0,0
1,0.1,-0.9
0,0,0
2,0.7,-1.3
0,0,0
0,0,0
1,0,-1
0,0,0
0,0,0
0,0,0
20,17.2,-2.8
2,2,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
0,0.4,0.4
9,9,0
9,5.5,-3.5
6,6.1,0.1
3,2.7,-0.3
6,4.4,-1.6
2,1.8,-0.2
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
10,7.9,-2.1
3,5.7,2.7
0,0,0
0,0,0
0,0,0
4,2.9,-1.1
2,8.1,6.1
8,5.6,-2.4
0,0.1,0.1
1,0.5,-0.5
0,0,0
19,19,0
1,0.7,-0.3
4,3.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
1,1.5,0.5
0,0,0
0,0,0
7,6.7,-0.3
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
2,1,-1
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
53,57,4
0,0.1,0.1
6,5.1,-0.9
0,0,0
0,0,0
0,0.2,0.2
1,0,-1
89,94.3,5.3
0,0,0
0,0,0
1,0,-1
0,0,0
1,0.8,-0.2
0,0,0
1,1.1,0.1
0,0,0
0,0,0
0,0,0
1,1.7,0.7
0,0,0
0,0,0
0,0,0
1,3.7,2.7
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
21,20.7,-0.3
0,0.4,0.4
0,0,0
0,0.2,0.2
2,0.6,-1.4
0,0,0
0,0,0
297,300.4,3.4
0,0,0
0,0,0
372,309.8,-62.2
49,40.8,-8.2
12,8.4,-3.6
0,0,0
0,0,0
0,0.4,0.4
2,1.8,-0.2
0,0.5,0.5
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
1,0.3,-0.7
0,0,0
0,0,0
13,12.5,-0.5
2,1.5,-0.5
0,0,0
0,0,0
0,0.2,0.2
2,2.1,0.1
6,6,0
0,0,0
10,8.1,-1.9
0,0,0
0,0,0
0,0.2,0.2
7,9.6,2.6
0,0,0
1,0.8,-0.2
5,6.5,1.5
0,0,0
0,0,0
11,9,-2
1,0.8,-0.2
0,0,0
2,1.8,-0.2
0,0,0
0,0.7,0.7
11,11.1,0.1
0,1.6,1.6
0,0,0
0,0.1,0.1
0,0,0
3,3,0
0,0.1,0.1
236,281,45
0,0.2,0.2
0,0,0
18,16.8,-1.2
0,0,0
3,4.4,1.4
0,1.8,1.8
0,0,0
1,0.6,-0.4
0,0,0
4,3.1,-0.9
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
17,17.3,0.3
0,0.8,0.8
0,0,0
1,1,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
12,7.9,-4.1
0,1,1
1,1.2,0.2
737,705.4,-31.6
0,0,0
0,0,0
1,1.1,0.1
55,45.3,-9.7
0,0,0
0,0,0
26,25.4,-0.6
87,101.8,14.8
1,1,0
69,63.6,-5.4
1,2,1
0,0,0
0,0.7,0.7
0,0.1,0.1
0,0,0
4,3.6,-0.4
0,0.3,0.3
0,0,0
0,0,0
0,0.1,0.1
16,15.2,-0.8
3,1.3,-1.7
0,1,1
0,0.8,0.8
0,0.3,0.3
33,62.2,29.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,1,-1
0,0,0
1,2.4,1.4
0,0.8,0.8
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
2,2.3,0.3
2,7,5
0,0,0
0,0.3,0.3
0,0,0
0,0.1,0.1
0,0.3,0.3
4,4.5,0.5
0,0,0
12,10.9,-1.1
2,1.9,-0.1
0,0,0
1,1.2,0.2
0,0,0
12,13.8,1.8
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
0,0.1,0.1
1,1.2,0.2
0,0,0
0,0.6,0.6
3,3,0
0,0,0
1,0.9,-0.1
3,6.4,3.4
0,0,0
1,0.2,-0.8
0,0.4,0.4
28,28,0
20,19,-1
0,0,0
0,0,0
0,0,0
3,1.8,-1.2
2,1.4,-0.6
0,0.1,0.1
0,0,0
0,0,0
2,1.7,-0.3
0,0,0
0,0,0
1,1,0
1,0.9,-0.1
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0.4,0.4
1,1,0
1,0,-1
0,0.3,0.3
6,5.4,-0.6
0,0,0
0,0,0
3,2.6,-0.4
1,0.9,-0.1
0,0,0
0,0,0
1,1,0
7,5.5,-1.5
0,0.4,0.4
5,1.7,-3.3
0,0,0
1,1,0
0,0,0
21,23.9,2.9
0,0,0
6,6,0
0,0,0
240,301.5,61.5
0,0,0
1,0.7,-0.3
0,0,0
12,12.8,0.8
11,11.5,0.5
0,0,0
5,5,0
0,0,0
5,7.5,2.5
2,1.7,-0.3
4,4.1,0.1
0,0,0
0,0,0
5,4.5,-0.5
0,0,0
2,1.5,-0.5
1,3.1,2.1
0,0,0
1,1.3,0.3
0,0,0
0,0,0
3,2.1,-0.9
5,4,-1
0,1.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
3,2,-1
62,60.1,-1.9
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,0.3,-0.7
3,2.9,-0.1
0,0,0
0,0,0
1,1.9,0.9
0,0,0
0,0,0
3,4.3,1.3
0,2.5,2.5
0,0,0
0,0,0
0,2.1,2.1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
8,11.3,3.3
3,5.4,2.4
22,13.3,-8.7
0,0,0
4,4.8,0.8
6,3.1,-2.9
4,5,1
0,0.5,0.5
6,4.1,-1.9
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0.2,0.2
0,0,0
8,8.3,0.3
0,0,0
3,3.5,0.5
0,0,0
0,0.4,0.4
3,4.1,1.1
0,0,0
0,0,0
0,0,0
6,5.6,-0.4
1,0.9,-0.1
1,0.9,-0.1
4,7.1,3.1
1,0.6,-0.4
0,0,0
3,2.8,-0.2
0,0.1,0.1
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
1,1,0
1,1,0
0,0,0
0,0,0
9,5.9,-3.1
0,0,0
0,0,0
4,5.4,1.4
3,1.7,-1.3
0,0,0
9,7.7,-1.3
0,0,0
2,2.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,2,1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
2,2.9,0.9
1,1,0
1,0.8,-0.2
0,0,0
4,1.9,-2.1
0,0,0
7,12.5,5.5
3,1.7,-1.3
14,13.9,-0.1
0,0.8,0.8
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
5,3.3,-1.7
0,0,0
13,11.8,-1.2
0,0,0
91,88.7,-2.3
0,0,0
6,6.6,0.6
0,0,0
39,53.8,14.8
0,0,0
0,0,0
0,0,0
0,2.5,2.5
0,0,0
0,0,0
0,0.5,0.5
2,1,-1
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,5.4,-2.6
2,1.3,-0.7
0,0.4,0.4
0,0,0
0,0,0
2,3.6,1.6
0,0.1,0.1
0,0,0
0,0.3,0.3
12,11.2,-0.8
0,0.3,0.3
1,0.9,-0.1
12,12,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
14,12.9,-1.1
0,0,0
10,9.3,-0.7
1,0.7,-0.3
0,0,0
2,1.6,-0.4
2,2,0
0,0,0
0,0,0
77,34.1,-42.9
0,0,0
0,0.5,0.5
1,0.7,-0.3
1,1.7,0.7
0,0,0
3,2.4,-0.6
0,0,0
0,0,0
0,0.1,0.1
0,0.1,0.1
1,1,0
0,0,0
37,34,-3
0,0.1,0.1
195,164.2,-30.8
0,0,0
0,0,0
3,2.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
13,14,1
1,1,0
6,5.7,-0.3
2,2.3,0.3
4,3.1,-0.9
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
2,1.2,-0.8
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
1,1,0
0,0,0
0,0,0
2,9.8,7.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
5,5,0
7,5.1,-1.9
0,0,0
0,0,0
0,0,0
15,18.1,3.1
0,0,0
23,23.7,0.7
2,0.3,-1.7
0,0,0
0,0,0
0,0,0
4,6.7,2.7
1,1,0
2,2.4,0.4
16,12.2,-3.8
1,1,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
35,25.8,-9.2
0,0,0
2,1.8,-0.2
0,0,0
0,0.3,0.3
0,0,0
0,0,0
1,0.7,-0.3
1,1,0
0,0.2,0.2
0,0,0
0,1.9,1.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
1,1.9,0.9
0,0,0
0,0,0
1,1.4,0.4
0,0.4,0.4
2,1.2,-0.8
1,1.8,0.8
0,0,0
0,0,0
2,2.4,0.4
0,0,0
0,0,0
2,1.4,-0.6
0,0,0
7,7,0
18,17,-1
1,1,0
1,1,0
0,0,0
5,3.2,-1.8
1,0.8,-0.2
19,12.7,-6.3
0,0,0
0,1,1
7,9.7,2.7
0,0,0
0,0.1,0.1
0,0,0
0,0.6,0.6
4,3.5,-0.5
2012,1943.4,-68.6
0,0,0
0,0,0
0,0,0
11,10.9,-0.1
0,0,0
1,0.5,-0.5
1,1,0
1,1,0
0,0.1,0.1
0,0,0
0,0.9,0.9
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,0.3,0.3
0,0,0
1,1,0
1,1.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
1,0.8,-0.2
0,1.6,1.6
2,1.4,-0.6
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.9,-0.1
0,0,0
3,3.1,0.1
0,0,0
0,0,0
0,0,0
